WebQTest-46	what year did president william henry harrison take office?	what year did president william henry harrison take office
WebQTest-47	where george lopez was born?	where george lopez was born
WebQTest-48	where are samsung based?	where are samsung based
WebQTest-49	what did the islamic people believe in?	what did the islamic people believe in
WebQTest-50	what did the scientist chadwick discovered?	what did the scientist chadwick discovered
WebQTest-51	who will play mr gray in the film?	who will play mr gray in the film
WebQTest-52	what did george orwell died of?	what did george orwell died of
WebQTest-53	who won the battle of gettysburg union or confederate?	who won the battle of gettysburg union or confederate
WebQTest-54	what country did adolf hitler control?	what country did adolf hitler control
WebQTest-55	who is michael buble?	who is michael buble
WebQTest-56	what county is kansas city kansas?	what county is kansas city kansas
WebQTest-57	what was john quincy adams famous for?	what was john quincy adams famous for
WebQTest-58	who did jackie robinson first play for?	who did jackie robinson first play for
WebQTest-59	when did annie open?	when did annie open
WebQTest-60	where did eleanor roosevelt die?	where did eleanor roosevelt die
WebQTest-61	what are the religions practiced in indonesia?	what are the religions practiced in indonesia
WebQTest-62	what was jesse james killed with?	what was jesse james killed with
WebQTest-63	who was vp for lincoln?	who was vp for lincoln
WebQTest-64	what other books did charles dickens write?	what other books did charles dickens write
WebQTest-65	who was the first dictator of the soviet union?	who was the first dictator of the soviet union
WebQTest-66	what is the currency of puerto rico called?	what is the currency of puerto rico called
WebQTest-67	what kind of cancer did carl wilson have?	what kind of cancer did carl wilson have
WebQTest-68	who plays the voice of kitt in knight rider?	who plays the voice of kitt in knight rider
WebQTest-69	what county is brentwood tennessee in?	what county is brentwood tennessee in
WebQTest-70	who is moira en x men?	who is moira en x men
WebQTest-71	who did michael j fox marry?	who did michael j fox marry
WebQTest-72	what battles did stonewall jackson fight in?	what battles did stonewall jackson fight in
WebQTest-73	what language do the maasai tribe speak?	what language do the maasai tribe speak
WebQTest-74	who did benjamin franklin get married to?	who did benjamin franklin get married to
WebQTest-75	what disease did patrick swayze died from?	what disease did patrick swayze died from
WebQTest-76	what works of art did leonardo da vinci produce?	what works of art did leonardo da vinci produce
WebQTest-77	what capital of austria?	what capital of austria
WebQTest-78	what type of cancer did eva peron have?	what type of cancer did eva peron have
WebQTest-79	what country did buddha come from?	what country did buddha come from
WebQTest-80	what county is greeley colorado in?	what county is greeley colorado in
WebQTest-81	where is the ellen degenerous show filmed?	where is the ellen degenerous show filmed
WebQTest-82	what did peter tchaikovsky do?	what did peter tchaikovsky do
WebQTest-83	which countries speak german officially?	which countries speak german officially
WebQTest-84	what type of music did john lennon sing?	what type of music did john lennon sing
WebQTest-85	who are the colorado representatives?	who are the colorado representatives
WebQTest-86	which country does greenland belong to?	which country does greenland belong to
WebQTest-87	what the zip code for seattle washington?	what the zip code for seattle washington
WebQTest-88	who is willow smith mom name?	who is willow smith mom name
WebQTest-89	what do you call the chinese writing system?	what do you call the chinese writing system
WebQTest-90	who played on the jeffersons?	who played on the jeffersons
WebQTest-91	what is the name of the san francisco newspaper?	what is the name of the san francisco newspaper
WebQTest-92	what made the soviet union fall?	what made the soviet union fall
WebQTest-93	what continent does armenia belong to?	what continent does armenia belong to
WebQTest-94	what did randy savage died of?	what did randy savage died of
WebQTest-95	what was the title of the book charles darwin wrote?	what was the title of the book charles darwin wrote
WebQTest-96	where did richard nixon die?	where did richard nixon die
WebQTest-97	what songs does smokey robinson sing?	what songs does smokey robinson sing
WebQTest-98	who was vice president when jfk was president?	who was vice president when jfk was president
WebQTest-99	what is serbian language called?	what is serbian language called
WebQTest-100	what language is spoken in haiti today?	what language is spoken in haiti today
WebQTest-101	what are the names of the city states in ancient greece?	what are the names of the city states in ancient greece
WebQTest-102	who played barbara gordon batgirl?	who played barbara gordon batgirl
WebQTest-103	what basketball teams has shaq played for?	what basketball teams has shaq played for
WebQTest-104	where is jay leno from?	where is jay leno from
WebQTest-105	what language do people from thailand speak?	what language do people from thailand speak
WebQTest-106	who did armie hammer play in the social network?	who did armie hammer play in the social network
WebQTest-107	what was thomas jefferson role in the declaration of independence?	what was thomas jefferson role in the declaration of independence
WebQTest-108	what was the book written by charles darwin?	what was the book written by charles darwin
WebQTest-109	who did tim tebow play college football for?	who did tim tebow play college football for
WebQTest-110	who does peyton manning play football for?	who does peyton manning play football for
WebQTest-111	where is the carpathian mountain range located?	where is the carpathian mountain range located
WebQTest-112	what was robert burns?	what was robert burns
WebQTest-113	what did anton van leeuwenhoek contribute to our knowledge of cells?	what did anton van leeuwenhoek contribute to our knowledge of cells
WebQTest-114	who did the voice of darth vader in episode 3?	who did the voice of darth vader in episode 3
WebQTest-115	what super bowl did peyton manning win?	what super bowl did peyton manning win
WebQTest-116	which country was justin bieber born in?	which country was justin bieber born in
WebQTest-117	where are yamaha outboard motors manufactured?	where are yamaha outboard motors manufactured
WebQTest-118	who fought in the gulf war 1991?	who fought in the gulf war 1991
WebQTest-119	who plays london tipton in suite life on deck?	who plays london tipton in suite life on deck
WebQTest-120	what was the ancient chinese writing system?	what was the ancient chinese writing system
WebQTest-121	what team did david beckham play for in 2011?	what team did david beckham play for in 2011
WebQTest-122	where did francisco coronado come from?	where did francisco coronado come from
WebQTest-123	what all does google now do?	what all does google now do
WebQTest-124	what language does egyptian people speak?	what language does egyptian people speak
WebQTest-125	what are abraham sons names?	what are abraham sons names
WebQTest-126	who wrote the jana gana mana?	who wrote the jana gana mana
WebQTest-127	what type of cancer did gilda radner die of?	what type of cancer did gilda radner die of
WebQTest-128	who plays juni cortez?	who plays juni cortez
WebQTest-129	what was lucille ball?	what was lucille ball
WebQTest-130	who did carrie ann inaba get engaged to?	who did carrie ann inaba get engaged to
WebQTest-131	who inspired obama?	who inspired obama
WebQTest-132	who is michael j fox wife?	who is michael j fox wife
WebQTest-133	where did dolly parton grow up?	where did dolly parton grow up
WebQTest-134	what type of books did agatha christie wrote?	what type of books did agatha christie wrote
WebQTest-135	who is the woman that john edwards had an affair with?	who is the woman that john edwards had an affair with
WebQTest-136	what is jimi hendrix purple haze about?	what is jimi hendrix purple haze about
WebQTest-137	where can i go running in sacramento?	where can i go running in sacramento
WebQTest-138	what are the four main languages spoken in spain?	what are the four main languages spoken in spain
WebQTest-139	where is the nra headquarters located?	where is the nra headquarters located
WebQTest-140	what is the song anna kendrick sings in pitch perfect?	what is the song anna kendrick sings in pitch perfect
WebQTest-141	who is gimli's father in the hobbit?	who is gimli 's father in the hobbit
WebQTest-142	who developed the tcp ip reference model?	who developed the tcp ip reference model
WebQTest-143	who led the campaign in the shenandoah valley?	who led the campaign in the shenandoah valley
WebQTest-144	who founded the pittsburgh steelers in 1933?	who founded the pittsburgh steelers in 1933
WebQTest-145	what college did albert einstein go to?	what college did albert einstein go to
WebQTest-146	what team does jordan own?	what team does jordan own
WebQTest-147	who is the state governor of tennessee?	who is the state governor of tennessee
WebQTest-148	who is eli whitney and what did he invent?	who is eli whitney and what did he invent
WebQTest-149	what do portuguese people speak?	what do portuguese people speak
WebQTest-150	what language does cuba speak?	what language does cuba speak
WebQTest-151	where did aaron rodgers go to high school?	where did aaron rodgers go to high school
WebQTest-152	where herman cain stance on the issues?	where herman cain stance on the issues
WebQTest-153	what are the sights to see in madrid?	what are the sights to see in madrid
WebQTest-154	what instruments did louis armstrong play?	what instruments did louis armstrong play
WebQTest-155	what year was george w bush elected?	what year was george w bush elected
WebQTest-156	what time zone am i in california?	what time zone am i in california
WebQTest-157	where is mission san buenaventura located?	where is mission san buenaventura located
WebQTest-158	who was the italian leader in ww1?	who was the italian leader in ww1
WebQTest-159	what time in hilo hawaii?	what time in hilo hawaii
WebQTest-160	where did rudolf virchow conduct his research?	where did rudolf virchow conduct his research
WebQTest-161	what university did gordon brown attend?	what university did gordon brown attend
WebQTest-162	what countries does greece share borders with?	what countries does greece share borders with
WebQTest-163	what year did the seahawks win the superbowl?	what year did the seahawks win the superbowl
WebQTest-164	what did stephen hawking become famous for?	what did stephen hawking become famous for
WebQTest-165	who plays donna noble?	who plays donna noble
WebQTest-166	what was dr seuss education?	what was dr seuss education
WebQTest-167	where did queensland get its name from?	where did queensland get its name from
WebQTest-168	what document did james madison write?	what document did james madison write
WebQTest-169	what are the three official languages of belgium?	what are the three official languages of belgium
WebQTest-170	who played bilbo in lord of the rings?	who played bilbo in lord of the rings
WebQTest-171	what airport do you fly into to get to destin fl?	what airport do you fly into to get to destin fl
WebQTest-172	what do you call members of the senate?	what do you call members of the senate
WebQTest-173	what countries are part of the baltic?	what countries are part of the baltic
WebQTest-174	what team does colin kaepernick play for?	what team does colin kaepernick play for
WebQTest-175	where did joe flacco attend college?	where did joe flacco attend college
WebQTest-176	who is emma stone father?	who is emma stone father
WebQTest-177	where was theodore roosevelt buried?	where was theodore roosevelt buried
WebQTest-178	who was the leader of the us during wwii?	who was the leader of the us during wwii
WebQTest-179	what artistic movement did henri matisse belong to?	what artistic movement did henri matisse belong to
WebQTest-180	where the missouri river ends?	where the missouri river ends
WebQTest-181	what type of currency do they use in thailand?	what type of currency do they use in thailand
WebQTest-182	who is khloe kardashian's husband?	who is khloe kardashian 's husband
WebQTest-183	what years did romney serve as governor?	what years did romney serve as governor
WebQTest-184	what state does romney live in?	what state does romney live in
WebQTest-185	what type of government does france use?	what type of government does france use
WebQTest-186	who rules denmark right now?	who rules denmark right now
WebQTest-187	what did stephen hawking study?	what did stephen hawking study
WebQTest-188	where did bristol palin go to school?	where did bristol palin go to school
WebQTest-189	what region of the world is egypt associated with?	what region of the world is egypt associated with
WebQTest-190	what did dr. seuss do?	what did dr. seuss do
WebQTest-191	where did drew brees go to college wikianswers?	where did drew brees go to college wikianswers
WebQTest-192	what are republicans views on health care?	what are republicans views on health care
WebQTest-193	what school did ben roethlisberger go to?	what school did ben roethlisberger go to
WebQTest-194	where did the iroquois indians come from?	where did the iroquois indians come from
WebQTest-195	what kind of guitar did george harrison use?	what kind of guitar did george harrison use
WebQTest-196	what language do navajo people speak?	what language do navajo people speak
WebQTest-197	what places make up new england?	what places make up new england
WebQTest-198	what are the landlocked countries in latin america?	what are the landlocked countries in latin america
WebQTest-199	what type of government does iraq have now?	what type of government does iraq have now
WebQTest-200	where was the vietnam war location?	where was the vietnam war location
WebQTest-201	who did gerald ford select as his vice president when he became president?	who did gerald ford select as his vice president when he became president
WebQTest-202	what is the currency used in italy?	what is the currency used in italy
WebQTest-203	who is jamie little engaged to?	who is jamie little engaged to
WebQTest-204	what is the capital of modern egypt?	what is the capital of modern egypt
WebQTest-205	what school did sir ernest rutherford go to?	what school did sir ernest rutherford go to
WebQTest-206	what position does brandon roy play?	what position does brandon roy play
WebQTest-207	where is harvard university?	where is harvard university
WebQTest-208	what does janelle brown work?	what does janelle brown work
WebQTest-209	where is laos in world map?	where is laos in world map
WebQTest-210	where is tyrese gibson from?	where is tyrese gibson from
WebQTest-211	what countries are near italy?	what countries are near italy
WebQTest-212	which states does the colorado river run through?	which states does the colorado river run through
WebQTest-213	who did scarlett johansson date?	who did scarlett johansson date
WebQTest-214	which continents were part of the roman empire?	which continents were part of the roman empire
WebQTest-215	where was elvis costello born?	where was elvis costello born
WebQTest-216	where are the gobi desert located on a map?	where are the gobi desert located on a map
WebQTest-217	what type of government does the us follow?	what type of government does the us follow
WebQTest-218	in which continent is germany?	in which continent is germany
WebQTest-219	when did the wright brothers created their first plane?	when did the wright brothers created their first plane
WebQTest-220	what language turkey people speak?	what language turkey people speak
WebQTest-221	who does jeremy lin play for?	who does jeremy lin play for
WebQTest-222	where is the seychelles on world map?	where is the seychelles on world map
WebQTest-223	what is the average temperature in phoenix az in december?	what is the average temperature in phoenix az in december
WebQTest-224	where did william morris go to college?	where did william morris go to college
WebQTest-225	what state is mount st. helens in?	what state is mount st. helens in
WebQTest-226	who is jimmy savile?	who is jimmy savile
WebQTest-227	where were the seneca indians located?	where were the seneca indians located
WebQTest-228	what is william taft known for?	what is william taft known for
WebQTest-229	what state is washington d.c. located?	what state is washington d.c. located
WebQTest-230	where to exchange euros in new york city?	where to exchange euros in new york city
WebQTest-231	when did florida marlins join mlb?	when did florida marlins join mlb
WebQTest-232	what countries have spanish as the national language?	what countries have spanish as the national language
WebQTest-233	what to see in phoenix arizona?	what to see in phoenix arizona
WebQTest-234	what countries does the panama canal go through?	what countries does the panama canal go through
WebQTest-235	what is charlie chaplin famous for?	what is charlie chaplin famous for
WebQTest-236	who did paul revere marry?	who did paul revere marry
WebQTest-237	what did fred durst do?	what did fred durst do
WebQTest-238	who did the chargers draft in 2011?	who did the chargers draft in 2011
WebQTest-239	where do american bulldogs originate from?	where do american bulldogs originate from
WebQTest-240	what colleges did albert einstein teach at?	what colleges did albert einstein teach at
WebQTest-241	who plays the voice of brian on family guy?	who plays the voice of brian on family guy
WebQTest-242	what make of bike did steve mcqueen ride in the great escape?	what make of bike did steve mcqueen ride in the great escape
WebQTest-243	where did george w bush live as a child?	where did george w bush live as a child
WebQTest-244	which dawkins book to read first?	which dawkins book to read first
WebQTest-245	what year was the first miss america pageant held?	what year was the first miss america pageant held
WebQTest-246	what was nikola tesla inventions?	what was nikola tesla inventions
WebQTest-247	where did flemish people come from?	where did flemish people come from
WebQTest-248	what state new york city belong to?	what state new york city belong to
WebQTest-249	what was the cause of death for bruce lee?	what was the cause of death for bruce lee
WebQTest-250	what type of government does usa follow?	what type of government does usa follow
WebQTest-251	what type of currency do they use in england?	what type of currency do they use in england
WebQTest-252	where was benjamin franklin educated?	where was benjamin franklin educated
WebQTest-253	what countries included in the uk?	what countries included in the uk
WebQTest-254	what countries in the world speak chinese?	what countries in the world speak chinese
WebQTest-255	where obama went to school?	where obama went to school
WebQTest-256	what is the primary language of china?	what is the primary language of china
WebQTest-257	who was the soviet leader during world war ii?	who was the soviet leader during world war ii
WebQTest-258	which of the following does australia export the most?	which of the following does australia export the most
WebQTest-259	where was david berkowitz arrested?	where was david berkowitz arrested
WebQTest-260	where was the city of david?	where was the city of david
WebQTest-261	what is cindy sherman known for?	what is cindy sherman known for
WebQTest-262	what tv shows did shawnee smith play in?	what tv shows did shawnee smith play in
WebQTest-263	what are aristotle's contributions to science?	what are aristotle 's contributions to science
WebQTest-264	what does australia use for currency?	what does australia use for currency
WebQTest-265	which airport to fly into rome?	which airport to fly into rome
WebQTest-266	what is there to do for fun in kansas city?	what is there to do for fun in kansas city
WebQTest-267	where was martin luther king jr raised?	where was martin luther king jr raised
WebQTest-268	what year was lebron james rookie season?	what year was lebron james rookie season
WebQTest-269	where does delaware river start?	where does delaware river start
WebQTest-270	what kind of monarchy does japan have?	what kind of monarchy does japan have
WebQTest-271	where did mitt romney's parents come from?	where did mitt romney 's parents come from
WebQTest-272	what places in japan were bombed?	what places in japan were bombed
WebQTest-273	when did michael jordan return to the nba?	when did michael jordan return to the nba
WebQTest-274	what type of economy exists in china?	what type of economy exists in china
WebQTest-275	what is the currency in egypt 2012?	what is the currency in egypt 2012
WebQTest-276	where was mission san rafael located?	where was mission san rafael located
WebQTest-277	who was esther's husband?	who was esther 's husband
WebQTest-278	who's dating claire danes?	who 's dating claire danes
WebQTest-279	what county is st paul va in?	what county is st paul va in
WebQTest-280	what produce does florida export?	what produce does florida export
WebQTest-281	what type of sports do japanese play?	what type of sports do japanese play
WebQTest-282	which countries share a border with russia?	which countries share a border with russia
WebQTest-283	what did drita find out?	what did drita find out
WebQTest-284	where did the latin language originate from?	where did the latin language originate from
WebQTest-285	when does the mayan calendar end exactly?	when does the mayan calendar end exactly
WebQTest-286	what school did karl benz go to?	what school did karl benz go to
WebQTest-287	what movies has carmen electra been in?	what movies has carmen electra been in
WebQTest-288	when does jewish new year start?	when does jewish new year start
WebQTest-289	when do world war ii end?	when do world war ii end
WebQTest-290	what do christians believe about heaven hell and purgatory?	what do christians believe about heaven hell and purgatory
WebQTest-291	where did morgan freeman graduate?	where did morgan freeman graduate
WebQTest-292	who did queen elizabeth 1 executed?	who did queen elizabeth 1 executed
WebQTest-293	where is arabic most spoken?	where is arabic most spoken
WebQTest-294	who was carolus linnaeus?	who was carolus linnaeus
WebQTest-295	what type of government does germany have now?	what type of government does germany have now
WebQTest-296	what kind of government does libya have today?	what kind of government does libya have today
WebQTest-297	what time zone is anaheim california?	what time zone is anaheim california
WebQTest-298	what year did the orioles go to the world series?	what year did the orioles go to the world series
WebQTest-299	what would ap xin zhao do?	what would ap xin zhao do
WebQTest-300	who is sir francis bacon?	who is sir francis bacon
WebQTest-301	what were amelia earhart's achievements?	what were amelia earhart 's achievements
WebQTest-302	what are the official colors of the dallas cowboys?	what are the official colors of the dallas cowboys
WebQTest-303	where did margaret hoover go to college?	where did margaret hoover go to college
WebQTest-304	what is jamie oliver children names?	what is jamie oliver children names
WebQTest-305	where does bradley walsh live?	where does bradley walsh live
WebQTest-306	who is the head coach of inter milan?	who is the head coach of inter milan
WebQTest-307	where does the shannon river start and end?	where does the shannon river start and end
WebQTest-308	who did reese witherspoon get married to?	who did reese witherspoon get married to
WebQTest-309	where did dutch language come from?	where did dutch language come from
WebQTest-310	what kind of money should i take to costa rica?	what kind of money should i take to costa rica
WebQTest-311	where is the ufc headquarters?	where is the ufc headquarters
WebQTest-312	who plays captain kirk in star trek?	who plays captain kirk in star trek
WebQTest-313	who does albert pujols play for 2012?	who does albert pujols play for 2012
WebQTest-314	what kind of government is sweden?	what kind of government is sweden
WebQTest-315	where was country singer george jones born?	where was country singer george jones born
WebQTest-316	what did shakespeare become famous for?	what did shakespeare become famous for
WebQTest-317	where does russia import from?	where does russia import from
WebQTest-318	what is the money of switzerland called?	what is the money of switzerland called
WebQTest-319	what to see near grand canyon?	what to see near grand canyon
WebQTest-320	when did the jews stop making animal sacrifices?	when did the jews stop making animal sacrifices
WebQTest-321	what do people in australia speak?	what do people in australia speak
WebQTest-322	what has ian somerhalder acted in?	what has ian somerhalder acted in
WebQTest-323	what movies did ron howard director?	what movies did ron howard director
WebQTest-324	what role did alexander hamilton play in the constitution?	what role did alexander hamilton play in the constitution
WebQTest-325	who is shakira married to?	who is shakira married to
WebQTest-326	what did gerald r ford die from?	what did gerald r ford die from
WebQTest-327	what two continents is turkey on?	what two continents is turkey on
WebQTest-328	where did kevin love go to college?	where did kevin love go to college
WebQTest-329	what type of government was formed when italy unified?	what type of government was formed when italy unified
WebQTest-330	what was the ancient egyptians spoken language?	what was the ancient egyptians spoken language
WebQTest-331	where was the temple of karnak built?	where was the temple of karnak built
WebQTest-332	who is the senior senator of louisiana?	who is the senior senator of louisiana
WebQTest-333	what movies did morgan freeman star in?	what movies did morgan freeman star in
WebQTest-334	who did john kennedy have affairs with?	who did john kennedy have affairs with
WebQTest-335	what type of money to take to cuba?	what type of money to take to cuba
WebQTest-336	what currency should you take to morocco?	what currency should you take to morocco
WebQTest-337	who is mary mcleod bethune for kids?	who is mary mcleod bethune for kids
WebQTest-338	what do they call money in japan?	what do they call money in japan
WebQTest-339	what nationality is mother teresa?	what nationality is mother teresa
WebQTest-340	who is richard pryor son?	who is richard pryor son
WebQTest-341	what countries share borders with spain?	what countries share borders with spain
WebQTest-342	what countries have english as their official language?	what countries have english as their official language
WebQTest-343	what international organizations is china part of?	what international organizations is china part of
WebQTest-344	what county is west st paul in?	what county is west st paul in
WebQTest-345	what college did magic johnson play for?	what college did magic johnson play for
WebQTest-346	who does donnie wahlberg play in the sixth sense?	who does donnie wahlberg play in the sixth sense
WebQTest-347	what did baron de montesquie influence?	what did baron de montesquie influence
WebQTest-348	what do australians call bigfoot?	what do australians call bigfoot
WebQTest-349	who did carlos boozer play for?	who did carlos boozer play for
WebQTest-350	what countries share a land border with indonesia?	what countries share a land border with indonesia
WebQTest-351	who owns the portland press herald?	who owns the portland press herald
WebQTest-352	what did albert speer design?	what did albert speer design
WebQTest-353	who does jordan palmer play for?	who does jordan palmer play for
WebQTest-354	what art movement did leonardo da vinci belong to?	what art movement did leonardo da vinci belong to
WebQTest-355	what time does american horror story air?	what time does american horror story air
WebQTest-356	what airport is near arlington tx?	what airport is near arlington tx
WebQTest-357	who did vasco de gama explore for?	who did vasco de gama explore for
WebQTest-358	what type of government does the us constitution set up?	what type of government does the us constitution set up
WebQTest-359	what team does heskey play for?	what team does heskey play for
WebQTest-360	where did emperor hirohito live?	where did emperor hirohito live
WebQTest-361	what to do and see in vienna austria?	what to do and see in vienna austria
WebQTest-362	when did conflict start in ireland?	when did conflict start in ireland
WebQTest-363	when did the lakers 3 peat?	when did the lakers 3 peat
WebQTest-364	what bible do catholics follow?	what bible do catholics follow
WebQTest-365	what is there to do in peoria illinois?	what is there to do in peoria illinois
WebQTest-366	what language do british speak?	what language do british speak
WebQTest-367	what makes elvis presley famous?	what makes elvis presley famous
WebQTest-368	what high school did lil wayne graduate from?	what high school did lil wayne graduate from
WebQTest-369	who is washington redskins backup qb?	who is washington redskins backup qb
WebQTest-370	what language do people speak in the netherlands?	what language do people speak in the netherlands
WebQTest-371	what are the major languages spoken in greece?	what are the major languages spoken in greece
WebQTest-372	what movies has john williams score?	what movies has john williams score
WebQTest-373	what to do in richardson dallas?	what to do in richardson dallas
WebQTest-374	what type of artist is henri matisse?	what type of artist is henri matisse
WebQTest-375	what was the first book charles dickens wrote?	what was the first book charles dickens wrote
WebQTest-376	what books did agatha christie wrote?	what books did agatha christie wrote
WebQTest-377	what school did michael jordan attend?	what school did michael jordan attend
WebQTest-378	which continental congress approve the declaration of independence?	which continental congress approve the declaration of independence
WebQTest-379	what year does hitler die?	what year does hitler die
WebQTest-380	where is mount st helens volcano?	where is mount st helens volcano
WebQTest-381	what shows are shot in new york?	what shows are shot in new york
WebQTest-382	what book did tupac write?	what book did tupac write
WebQTest-383	what language do chinese people write in?	what language do chinese people write in
WebQTest-384	what was robert burns famous for?	what was robert burns famous for
WebQTest-385	when did william mckinley died?	when did william mckinley died
WebQTest-386	how deep is lake merritt oakland?	how deep is lake merritt oakland
WebQTest-387	who is the next governor of indiana?	who is the next governor of indiana
WebQTest-388	what are the important holidays of islam?	what are the important holidays of islam
WebQTest-389	what type of music did claude debussy play?	what type of music did claude debussy play
WebQTest-390	when was the last time the toronto maple leafs were in the stanley cup finals?	when was the last time the toronto maple leafs were in the stanley cup finals
WebQTest-391	what currency does russia use 2012?	what currency does russia use 2012
WebQTest-392	what team is hank baskett on 2010?	what team is hank baskett on 2010
WebQTest-393	what are the two official languages of paraguay?	what are the two official languages of paraguay
WebQTest-394	who is hammurabi and what did he do?	who is hammurabi and what did he do
WebQTest-395	what state is the steelers from?	what state is the steelers from
WebQTest-396	what college did sir isaac newton go to?	what college did sir isaac newton go to
WebQTest-397	what are the school colors for harvard university?	what are the school colors for harvard university
WebQTest-398	where is the university of the rockies located?	where is the university of the rockies located
WebQTest-399	what disease does robin roberts have?	what disease does robin roberts have
WebQTest-400	what was the capital city of the east roman empire?	what was the capital city of the east roman empire
WebQTest-401	who plays edward scissorhands?	who plays edward scissorhands
WebQTest-402	what does joey jordison play in slipknot?	what does joey jordison play in slipknot
WebQTest-403	what kind of language does turkey speak?	what kind of language does turkey speak
WebQTest-404	what was lebron james first team?	what was lebron james first team
WebQTest-405	who fought the battle of gettysburg?	who fought the battle of gettysburg
WebQTest-406	who is the coach of the sf giants?	who is the coach of the sf giants
WebQTest-407	where can you go on eco holidays in the uk?	where can you go on eco holidays in the uk
WebQTest-408	who was the first president of the afl?	who was the first president of the afl
WebQTest-409	where did giuliana rancic grow up?	where did giuliana rancic grow up
WebQTest-410	what are the major cities in ukraine?	what are the major cities in ukraine
WebQTest-411	which university did michael bay graduated from?	which university did michael bay graduated from
WebQTest-412	what did queen victoria say about the suffragettes?	what did queen victoria say about the suffragettes
WebQTest-413	what is st anthony patron saint of?	what is st anthony patron saint of
WebQTest-414	who does brian dawkins play for 2011?	who does brian dawkins play for 2011
WebQTest-415	what movies did tupac star in?	what movies did tupac star in
WebQTest-416	what form of currency does china have?	what form of currency does china have
WebQTest-417	who plays kenneth?	who plays kenneth
WebQTest-418	what league are the indianapolis colts in?	what league are the indianapolis colts in
WebQTest-419	what country did magellan represent?	what country did magellan represent
WebQTest-420	where is perpignan located?	where is perpignan located
WebQTest-421	who did kim richards marry?	who did kim richards marry
WebQTest-422	what happened in bosnia in the 90s?	what happened in bosnia in the 90s
WebQTest-423	when's the last time the steelers won the superbowl?	when 's the last time the steelers won the superbowl
WebQTest-424	where does archbishop desmond tutu live?	where does archbishop desmond tutu live
WebQTest-425	where english is spoken?	where english is spoken
WebQTest-426	where is giza pyramids located?	where is giza pyramids located
WebQTest-427	what is the zip code for midland tx?	what is the zip code for midland tx
WebQTest-428	what states make up the midwest us?	what states make up the midwest us
WebQTest-429	where do the florida marlins play spring training?	where do the florida marlins play spring training
WebQTest-430	what instruments does justin bieber use?	what instruments does justin bieber use
WebQTest-431	what language does australians speak?	what language does australians speak
