WebQTest-17	the hobbit	27	10	/m/0ndwt2w	The_Hobbit%3a_An_Unexpected_Journey	7.45607493942477
WebQTest-18	martin luther king	16	18	/m/051cc	Martin_Luther_King%2c_Jr.	5951.96924409651
WebQTest-19	louisiana	23	9	/m/04ly1	Louisiana	35741.9042041057
WebQTest-20	augustine	12	9	/m/0w6w	Augustine_of_Hippo	7879.43690288689
WebQTest-20	st augustine	9	12	/m/0rs6x	St._Augustine%2c_Florida	208.311281279961
WebQTest-20	augustine	12	9	/m/011xr	Augustine_of_Canterbury	6.28437414112091
WebQTest-20	st augustine	9	12	/m/0c295r	Roman_Catholic_Diocese_of_St._Augustine	1.93731601653398
WebQTest-20	st augustine	9	12	/m/012dbd	Augustinians	1.57158191078005
WebQTest-20	st augustine	9	12	/m/05llbl	St._Augustine_High_School_(San_Diego)	1.51337828462408
WebQTest-21	keyshia cole	7	12	/m/01pkxs9	Keyshia_Cole	4619.20291110166
WebQTest-22	egypt	26	5	/m/02k54	Egypt	18437.8570886003
WebQTest-22	government	10	10	/m/02wz7x	Government_of_Canada	1.47814668831258
WebQTest-22	egypt	26	5	/m/03_3z4	Egypt_national_football_team	1.22627750654222
WebQTest-23	martin luther king	14	18	/m/051cc	Martin_Luther_King%2c_Jr.	13346.6051500501
WebQTest-24	edgar allan poe	10	15	/m/02lt8	Edgar_Allan_Poe	82811.6264499418
WebQTest-25	charles goodyear	9	16	/m/01_02r	Charles_Goodyear	8977.8869404786
WebQTest-25	charles goodyear	9	16	/m/02qw513	Charles_Goodyear_(politician)	19.429993861639
WebQTest-25	charles goodyear	9	16	/m/02rjlsq	Chip_Goodyear	2.08986230312251
WebQTest-26	atlanta	20	7	/m/013yq	Atlanta	245485.710941275
WebQTest-26	atlanta	20	7	/m/0jm64	Atlanta_Hawks	1.38863459520071
WebQTest-27	france	8	6	/m/0f8l9c	France	65303.5852869546
WebQTest-27	ww2	31	3	/m/081pw	World_War_II	3.61006720510707
WebQTest-27	france	8	6	/m/01l3vx	France_national_football_team	1.84360007515664
WebQTest-28	anna bligh	21	10	/m/072_m3	Anna_Bligh	32723.2744258461
WebQTest-29	usa	20	3	/m/04sg45j	United_States	728.051579993494
WebQTest-29	usa	20	3	/m/09c7w0	United_States	728.051579993494
WebQTest-29	usa	20	3	/m/0kcdl	USA_Network	1.02949374605389
WebQTest-30	islam	35	5	/m/0flw86	Islam	2.52998984159609
WebQTest-31	andy murray	10	11	/m/03wc52	Andy_Murray	28588.3274767037
WebQTest-31	tennis	38	6	/m/0csm6g	Tennis_(magazine)	11.1759950763833
WebQTest-31	andy murray	10	11	/m/030p3_	Andy_Murray_(ice_hockey)	10.4506400298419
WebQTest-32	the australian	8	14	/m/023dtq	The_Australian	212.629282226934
WebQTest-32	the australian	8	14	/m/069vt	Qantas	1.15471236271264
WebQTest-33	sweden	17	6	/m/0d0vqn	Sweden	38087.7915674579
WebQTest-33	sweden	17	6	/m/02rytm	Sweden_national_football_team	1.56565772949631
WebQTest-34	cam newton	8	10	/m/02phnp7	Cam_Newton	30381.6605810308
WebQTest-34	cam newton	8	10	/m/027qjz2	Cam_Newton_(safety)	1.22520615045772
WebQTest-34	cam newton	8	10	/m/05s_hg2	Cam_Newton_(ice_hockey)	1.09562265428109
WebQTest-35	frederick md	15	12	/m/0dhml	Frederick%2c_Maryland	36381.1753346136
WebQTest-35	county	5	6	/m/0n4lf	Cabarrus_County%2c_North_Carolina	7.90509647480918
WebQTest-36	harper lee	20	10	/m/01bq7x	Harper_Lee	18253.0741512423
WebQTest-37	utah	17	4	/m/07srw	Utah	28426.8132089673
WebQTest-37	utah	17	4	/m/07wlf	University_of_Utah	1.54358110023339
WebQTest-37	utah	17	4	/m/0jmhr	Utah_Jazz	1.17855131503019
WebQTest-38	george w . bush	8	14	/m/09b6zr	George_W._Bush	92207.5667352148
WebQTest-39	niall ferguson	7	14	/m/033mkn	Niall_Ferguson	27010.0474822985
WebQTest-40	soviet union	22	12	/m/05vz3zq	Soviet_Union	14127.7100095367
WebQTest-40	the leader	8	10	/m/05wh0sh	Vladimir_Lenin	14.9822099877727
WebQTest-40	wwii	42	4	/m/081pw	World_War_II	10.1988584034383
WebQTest-41	galapagos islands	13	17	/m/016zjj	Gal%c3%a1pagos_Islands	26418.8894789177
WebQTest-41	world	44	5	/m/09nm_	World	191.117611638731
WebQTest-42	justin bieber	24	13	/m/06w2sn5	Justin_Bieber	40549.7384864153
WebQTest-43	george clemenceau	9	17	/m/0hff8	Georges_Clemenceau	38867.5469491709
WebQTest-44	arizona	28	7	/m/0n5wpyf	Arizona	33013.3080329534
WebQTest-44	arizona	28	7	/m/0vmt	Arizona	33013.3080329534
WebQTest-44	the state	8	9	/m/07b_l	Texas	7.0087147554698
WebQTest-44	arizona	28	7	/m/027b7y9	Bella_Swan	2.17926788008305
WebQTest-44	the state	8	9	/m/04ych	Missouri	1.99075405057246
WebQTest-44	the state	8	9	/m/04rrd	Maryland	1.86604655288137
WebQTest-44	the state	8	9	/m/0gyh	Alabama	1.64393323157325
WebQTest-45	rihanna	10	7	/m/06mt91	Rihanna	20548.0570465539
WebQTest-45	rihanna	10	7	/m/0bbxm7y	Rihanna_(book)	1.00020483264846
WebQTest-46	william henry harrison	24	22	/m/0835q	William_Henry_Harrison	65392.7163560435
WebQTest-47	george lopez	6	12	/m/02xfj0	George_Lopez	21605.1109718407
WebQTest-47	george lopez	6	12	/m/07x1_3	George_Lopez_(TV_series)	5797.1083271085
WebQTest-48	samsung	10	7	/m/07gv72	Samsung	14306.1180864121
WebQTest-48	samsung	10	7	/m/01nn79	Samsung_Electronics	2265.82937163517
WebQTest-49	islamic	13	7	/m/0flw86	Islam	1.43482868035015
WebQTest-50	chadwick	23	8	/m/017jtb	James_Chadwick	251.574302492514
WebQTest-50	the scientist	9	13	/m/05tp64	The_Scientist	105.714213617923
WebQTest-50	chadwick	23	8	/m/05yjmn	Luke_Chadwick	5.66190369636395
WebQTest-50	the scientist	9	13	/m/01k37m	Scientist_(musician)	1.64841546128742
WebQTest-50	chadwick	23	8	/m/02r4hk6	Chadwick_School	1.07567234646277
WebQTest-51	mr gray	14	7	/m/07hdc	Thomas_Gray	5098.82762820755
WebQTest-51	mr gray	14	7	/m/022fhr	John_Edward_Gray	34.1747944755147
WebQTest-52	george orwell	9	13	/m/034bs	George_Orwell	26768.4017294483
WebQTest-53	confederate	42	11	/m/020d5	Confederate_States_of_America	2489.50994481098
WebQTest-53	union or	33	8	/m/0zg4m	Union%2c_Oregon	47.3384327937594
WebQTest-53	battle of gettysburg	12	20	/m/01jnm	Battle_of_Gettysburg	3.50821360507
WebQTest-53	confederate	42	11	/m/0kbq	American_Civil_War	1.30041003968657
WebQTest-54	adolf hitler	17	12	/m/07_m9_	Adolf_Hitler	8540.15126578699
WebQTest-55	michael buble	7	13	/m/02xkkq	Michael_Bubl%c3%a9	2407.92906180022
WebQTest-55	michael buble	7	13	/m/01npldc	Michael_Bubl%c3%a9_(album)	1.07050245436276
WebQTest-56	kansas city kansas	15	18	/m/0tcj6	Kansas_City%2c_Kansas	28500.8119832742
WebQTest-56	kansas city kansas	15	18	/m/04fdkj	Kansas_Speedway	27.8151868348734
WebQTest-57	john quincy adams	9	17	/m/03_nq	John_Quincy_Adams	11598.6969888614
WebQTest-58	jackie robinson	8	15	/m/0443c	Jackie_Robinson	50983.4167238881
WebQTest-59	annie	9	5	/m/01_1m4	Annie_(musical)	55.6742740612015
WebQTest-59	annie	9	5	/m/02x6dqb	Annie_(1982_film)	8.61800904058012
WebQTest-59	annie	9	5	/m/03c49zn	Annie_(1999_film)	1.75475158979239
WebQTest-59	annie	9	5	/m/0p9c_	Annie_Sprinkle	1.45636793663433
WebQTest-60	eleanor roosevelt	10	17	/m/02n9k	Eleanor_Roosevelt	36268.4297362223
WebQTest-60	eleanor roosevelt	10	17	/m/0ddd_0r	Eleanor_Roosevelt_(Hato_Rey)	1.30165521296169
WebQTest-61	indonesia	36	9	/m/03ryn	Indonesia	23126.0250122627
WebQTest-62	jesse james	9	11	/m/02khkd	Jesse_James	22793.792487828
WebQTest-62	jesse james	9	11	/m/02khjc	Jesse_James_(customizer)	9.38173770548512
WebQTest-62	jesse james	9	11	/m/07tlfx	The_Assassination_of_Jesse_James_by_the_Coward_Robert_Ford	2.04594200675576
WebQTest-62	jesse james	9	11	/m/04f5l33	Jessie_James	1.25324362480764
WebQTest-63	lincoln	15	7	/m/0gzh	Abraham_Lincoln	24.0603410957182
WebQTest-63	lincoln	15	7	/m/0gmgwnv	Lincoln_(2012_film)	3.93413775016351
WebQTest-63	lincoln	15	7	/m/0gy8s	Lincoln_Motor_Company	1.62868306899172
WebQTest-63	lincoln	15	7	/m/0vv3w28	Lincoln_Motor_Company	1.62868306899172
WebQTest-63	vp	8	2	/m/0bsz93	VP_Records	1.41420234139265
WebQTest-63	vp	8	2	/m/0dq3c	Vice_president	1.09122616212612
WebQTest-64	charles dickens	21	15	/m/01v9724	Charles_Dickens	52055.9654276201
WebQTest-65	soviet union	34	12	/m/05vz3zq	Soviet_Union	12300.2672167548
WebQTest-66	puerto rico	24	11	/m/05r7t	Puerto_Rico	32048.7199523276
WebQTest-66	puerto rico	24	11	/m/0fw4v	San_Juan%2c_Puerto_Rico	2.05404219806804
WebQTest-66	puerto rico	24	11	/m/01cfm5	Saipan	1.00155613270358
WebQTest-67	carl wilson	24	11	/m/01n9vwg	Carl_Wilson	9486.67475066679
WebQTest-68	knight rider	31	12	/m/0bvxv	Knight_Rider_(1982_TV_series)	117290.701117985
WebQTest-68	kitt	23	4	/m/05_bhx	KITT	1074.66841727177
WebQTest-68	knight rider	31	12	/m/041104g	Knight_Rider_(2008_TV_series)	139.122597497105
WebQTest-68	kitt	23	4	/m/03gwf6l	Knight_Rider_(2008_film)	4.68746856727686
WebQTest-68	knight rider	31	12	/m/03nx8jd	Kolkata_Knight_Riders	2.78124022819642
WebQTest-68	kitt	23	4	/m/06ryl	Saint_Kitts_and_Nevis	1.8288426927354
WebQTest-68	kitt	23	4	/m/02gl9l	Eartha_Kitt	1.81251499506503
WebQTest-69	brentwood tennessee	15	19	/m/0_xcq	Brentwood%2c_Tennessee	35880.5280122258
WebQTest-70	x men	16	5	/m/02rx03r	X-Men_(film_series)	10.1239649758397
WebQTest-70	moira	7	5	/m/0km8s	Moirai	2.06288010938229
WebQTest-70	moira	7	5	/m/07s66z5	Moira_Barton	1.47510615772216
WebQTest-70	x men	16	5	/m/087nk	X-Men	1.44249329200872
WebQTest-70	x men	16	5	/m/0d90m	X-Men_(film)	1.02485383182493
WebQTest-71	michael j fox	8	13	/m/0hz_1	Michael_J._Fox	49285.9941375867
WebQTest-72	stonewall jackson	17	17	/m/07r8h	Stonewall_Jackson	19427.5047553382
WebQTest-72	battles	5	7	/m/03hgrl6	Cullen_A._Battle	9.57609076777556
WebQTest-72	stonewall jackson	17	17	/m/01jx2f4	Stonewall_Jackson_(musician)	8.04997035399607
WebQTest-73	maasai	21	6	/m/054vv	Maasai_people	2.53330862139399
WebQTest-73	maasai	21	6	/m/054vc	Maasai_Mara	2.01325030740671
WebQTest-74	benjamin franklin	8	17	/m/019fz	Benjamin_Franklin	18449.6121042017
WebQTest-75	patrick swayze	17	14	/m/02h3tp	Patrick_Swayze	42300.133806206
WebQTest-76	leonardo da vinci	22	17	/m/04lg6	Leonardo_da_Vinci	35356.2508699839
WebQTest-77	austria	16	7	/m/0h7x	Austria	39738.9207433188
WebQTest-77	austria	16	7	/m/033g0y	Austria_national_football_team	1.25585628864351
WebQTest-78	eva peron	24	9	/m/0dltj	Eva_Per%c3%b3n	39415.5826328399
WebQTest-79	buddha	17	6	/m/015k7	Gautama_Buddha	6573.45056945718
WebQTest-80	greeley colorado	15	16	/m/0rczx	Greeley%2c_Colorado	50162.914280338
WebQTest-81	ellen degenerous show	13	21	/m/0528kc	The_Ellen_DeGeneres_Show	9530.92288129674
WebQTest-82	peter tchaikovsky	9	17	/m/063tn	Pyotr_Ilyich_Tchaikovsky	14992.1046661961
WebQTest-83	german	22	6	/m/0345h	Germany	49.1568970204489
WebQTest-83	german	22	6	/m/03b79	German_Empire	2.26796118137061
WebQTest-84	john lennon	23	11	/m/01vsl3_	John_Lennon	31180.1838339639
WebQTest-84	john lennon	23	11	/m/01nz1q6	Yoko_Ono	2.80297368124212
WebQTest-84	john lennon	23	11	/m/05f3s0w	John_Lennon_(captain)	1.20952981593777
WebQTest-85	colorado	12	8	/m/01n4w	Colorado	32574.4083669591
WebQTest-85	colorado	12	8	/m/019m5j	Sport_Club_Internacional	2.25059006371214
WebQTest-85	colorado	12	8	/m/01kkjq	Colorado_Rapids	1.02405002564487
WebQTest-86	greenland	19	9	/m/035v3	Greenland	23949.7207892495
WebQTest-87	seattle washington	22	18	/m/0d9jr	Seattle	10325.8380516802
WebQTest-87	seattle washington	22	18	/m/0rp728z	Seattle	10325.8380516802
WebQTest-87	the zip	5	7	/m/03d_qdj	Liam_Howe	51.5841721194449
WebQTest-88	willow smith	7	12	/m/03gq433	Willow_Smith	4684.83647349324
WebQTest-88	mom	20	3	/m/043ffp	Mom_(Futurama)	1.50583481725532
WebQTest-89	call the	12	8	/m/01jlmdh	The_Call_(band)	97.8511678169133
WebQTest-89	call the	12	8	/m/01swb09	The_Call_(band)	97.8511678169133
WebQTest-89	chinese	21	7	/m/0d05w3	China	18.880471362855
WebQTest-89	chinese	21	7	/m/01r2l	Chinese_language	1.03546738456681
WebQTest-90	the jeffersons	14	14	/m/02f8jf	The_Jeffersons	11231.3194761666
WebQTest-90	the jeffersons	14	14	/m/09rp21	The_Jeffersons_(South_Park)	1.09580631160501
WebQTest-91	san francisco	24	13	/m/0d6lp	San_Francisco	74205.9202787951
WebQTest-92	soviet union	14	12	/m/05vz3zq	Soviet_Union	14506.2054756358
WebQTest-93	armenia	20	7	/m/0jgx	Armenia	35455.623902891
WebQTest-93	continent	5	9	/m/02j9z	Europe	9.18924684846369
WebQTest-93	continent	5	9	/m/0dg3n1	Africa	2.13000384392125
WebQTest-93	continent	5	9	/m/0j0k	Asia	2.09960038521522
WebQTest-93	continent	5	9	/m/01r_1	Continental_Europe	1.51237392474912
WebQTest-93	armenia	20	7	/m/033g54	Armenia_national_football_team	1.21652930502915
WebQTest-94	randy savage	9	12	/m/02p7_z	Randy_Savage	39000.2569202591
WebQTest-95	charles darwin	31	14	/m/01lwx	Charles_Darwin	19751.1919099911
WebQTest-95	charles darwin	31	14	/m/0bm07hb	Charles_Darwin	19751.1919099911
WebQTest-96	richard nixon	10	13	/m/06c97	Richard_Nixon	22347.5340977062
WebQTest-96	richard nixon	10	13	/m/0bmb8k6	Richard_Nixon_(footballer)	25.213842474307
WebQTest-97	smokey robinson	16	15	/m/012_6c	Smokey_Robinson	47276.5498593077
WebQTest-97	smokey robinson	16	15	/m/0281dr	The_Miracles	2.77361061676136
WebQTest-97	smokey robinson	16	15	/m/0qfc047	The_Miracles	2.77361061676136
WebQTest-98	jfk	28	3	/m/0d3k14	John_F._Kennedy	119032.324028639
WebQTest-98	jfk	28	3	/m/09sr0	JFK_(film)	24.3454312143901
WebQTest-98	jfk	28	3	/m/0p1l2	John_F._Kennedy_International_Airport	8.83507035234094
WebQTest-98	president	13	9	/m/0157m	Bill_Clinton	2.36160779565764
WebQTest-98	president	36	9	/m/0157m	Bill_Clinton	2.36160779565764
WebQTest-99	serbian	8	7	/m/077qn	Serbia	68.9811552392833
WebQTest-99	serbian	8	7	/m/03y_f8	Serbia_national_football_team	1.20136042115684
WebQTest-99	serbian	8	7	/m/0k0sb	Serbian_language	1.14810109189158
WebQTest-100	haiti	27	5	/m/03gyl	Haiti	8250.20484288892
WebQTest-100	spoken	17	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-101	greece	49	6	/m/035qy	Greece	19263.8902343974
WebQTest-101	ancient	41	7	/m/0hkt6	Ancient_Greece	10.788509273857
WebQTest-101	greece	49	6	/m/035qgm	Greece_national_football_team	3.23055239910498
WebQTest-101	states	31	6	/m/04sg45j	United_States	1.9213038104042
WebQTest-101	states	31	6	/m/09c7w0	United_States	1.9213038104042
WebQTest-101	ancient	41	7	/m/02l341	Ancient_Rome	1.82849171893404
WebQTest-102	barbara gordon	11	14	/m/03hvfx	Barbara_Gordon	34167.0917222987
WebQTest-102	barbara gordon	11	14	/m/03htm6	Batgirl	3225.69591312313
WebQTest-102	batgirl	26	7	/m/03hvfx	Barbara_Gordon	1489.66851152256
WebQTest-102	batgirl	26	7	/m/03hvg9	Cassandra_Cain	46.8959597682415
WebQTest-102	batgirl	26	7	/m/05ctcd	Stephanie_Brown_(comics)	12.8399048381156
WebQTest-102	batgirl	26	7	/m/025_q66	Huntress_(Helena_Bertinelli)	6.56768863034164
WebQTest-102	batgirl	26	7	/m/0h68p4	Bette_Kane	3.40101565994065
WebQTest-103	shaq	26	4	/m/012xdf	Shaquille_O%27Neal	170484.018413332
WebQTest-103	basketball	5	10	/m/05jvx	National_Basketball_Association	1096.18136847907
WebQTest-104	jay leno	9	8	/m/046lt	Jay_Leno	11334.5989394014
WebQTest-104	jay leno	9	8	/m/0ph3t	The_Tonight_Show	1.84680669387189
WebQTest-104	jay leno	9	8	/m/01ql2t	The_Tonight_Show_with_Jay_Leno	1.49570323035421
WebQTest-105	thailand	29	8	/m/07f1x	Thailand	24378.8449109558
WebQTest-106	armie hammer	8	12	/m/03y9941	Armie_Hammer	37777.6385616408
WebQTest-106	social network	33	14	/m/07s846j	The_Social_Network	601.05762856016
WebQTest-107	thomas jefferson	9	16	/m/07cbs	Thomas_Jefferson	41415.1491844366
WebQTest-107	declaration of independence	38	27	/m/07v5q	United_States_Declaration_of_Independence	10691.9374852047
WebQTest-108	charles darwin	29	14	/m/01lwx	Charles_Darwin	20997.9261440797
WebQTest-108	charles darwin	29	14	/m/0bm07hb	Charles_Darwin	20997.9261440797
WebQTest-109	tim tebow	8	9	/m/0g7km1	Tim_Tebow	11796.4210498135
WebQTest-109	college football	23	16	/m/01zff	College_football	1379.76308970826
WebQTest-109	college football	23	16	/m/0ftf0f	Florida_Gators_football	25.2428715791774
WebQTest-110	peyton manning	9	14	/m/027jv8	Peyton_Manning	72486.0068885075
WebQTest-110	football	29	8	/m/059yj	National_Football_League	67.7043083748035
WebQTest-111	carpathian mountain range	13	25	/m/0cdsk	Carpathian_Mountains	50185.3342372492
WebQTest-112	robert burns	9	12	/m/09482	Robert_Burns	2402.8648815174
WebQTest-112	robert burns	9	12	/m/01w74nh	Bob_Burns_(drummer)	2.460767957151
WebQTest-112	robert burns	9	12	/m/01b71y	Robert_Hunter_(lyricist)	2.29564067895599
WebQTest-113	anton van leeuwenhoek	9	21	/m/0bj_v	Antonie_van_Leeuwenhoek	74167.0864549812
WebQTest-114	darth vader	21	11	/m/0f2y0	Darth_Vader	66771.3673366072
WebQTest-114	the voice	8	9	/m/0gg645n	The_Voice_(U.S._TV_series)	2.680309156662
WebQTest-115	peyton manning	20	14	/m/027jv8	Peyton_Manning	36740.8972081501
WebQTest-115	super bowl	5	10	/m/06x5s	Super_Bowl	8980.1231130593
WebQTest-116	justin bieber	18	13	/m/06w2sn5	Justin_Bieber	46315.2298913944
WebQTest-117	yamaha	10	6	/m/01x1s6	Yamaha_Motor_Company	4517.18790759483
WebQTest-117	yamaha	10	6	/m/01svrg	Yamaha_Corporation	839.600584860131
WebQTest-117	motors	26	6	/m/01nm3mz	The_Motors	1.12201181732739
WebQTest-118	the gulf	14	8	/m/0661z	Persian_Gulf	2.97587766994642
WebQTest-118	the gulf	14	8	/m/03f_9	Gulf_of_Mexico	1.49554340256538
WebQTest-119	london tipton	10	13	/m/07g8r3	London_Tipton	57064.0120661214
WebQTest-119	suite life on deck	27	18	/m/03mj4jm	The_Suite_Life_on_Deck	1251.52210648774
WebQTest-120	chinese	21	7	/m/0d05w3	China	17.2129733726196
WebQTest-120	the ancient	9	11	/m/047drp0	The_Ancient_(novel)	1.214617515925
WebQTest-120	chinese	21	7	/m/01r2l	Chinese_language	1.03546738456681
WebQTest-121	david beckham	14	13	/m/02d9k	David_Beckham	34959.1625089885
WebQTest-121	david beckham	14	13	/m/02cvn	David	2.34999025444364
WebQTest-122	francisco coronado	10	18	/m/0jgb2	Francisco_V%c3%a1squez_de_Coronado	8461.68207113035
WebQTest-123	google	14	6	/m/045c7b	Google	9015.46699931658
WebQTest-123	google	14	6	/m/0387r	Google_Search	350.509697279809
WebQTest-123	google	14	6	/m/05n02d2	Google_Play	1.38872629021791
WebQTest-124	egyptian	19	8	/m/02k54	Egypt	19.0981471539284
WebQTest-124	egyptian	19	8	/m/0kg9	Ancient_Egypt	12.2389954274984
WebQTest-124	people speak	28	12	/m/090jb3	PeopleSpeak	1.01186948868794
WebQTest-125	abraham	9	7	/m/0pwb	Abraham	3759.62951848569
WebQTest-125	abraham	9	7	/m/0gzh	Abraham_Lincoln	40.5873063386621
WebQTest-125	sons	17	4	/m/01db4k	Judah_(biblical_person)	1.45689196351003
WebQTest-126	mana	24	4	/m/01mpnb	Mana_(series)	9.26695250536404
WebQTest-126	jana gana mana	14	14	/m/0fl44	Jana_Gana_Mana	4.47325566421894
WebQTest-126	mana	24	4	/m/03b77h	Mana_(musician)	1.77037498507136
WebQTest-127	gilda radner	24	12	/m/0mj4n	Gilda_Radner	44454.1833153096
WebQTest-128	juni cortez	10	11	/m/02ql73	Juni_Cortez	86627.9647210471
WebQTest-128	juni cortez	10	11	/m/042ldz	Daryl_Sabara	17982.1118842076
WebQTest-129	lucille ball	9	12	/m/04nw9	Lucille_Ball	16488.3654542841
WebQTest-130	carrie ann inaba	8	16	/m/073plk	Carrie_Ann_Inaba	109520.814653451
WebQTest-131	obama	13	5	/m/02mjmr	Barack_Obama	2702.92558387457
WebQTest-131	obama	13	5	/m/025s5v9	Michelle_Obama	1.58803257947654
WebQTest-132	michael j fox	7	13	/m/0hz_1	Michael_J._Fox	56980.2835114148
WebQTest-133	dolly parton	10	12	/m/02f1c	Dolly_Parton	8356.10614297597
WebQTest-134	agatha christie	23	15	/m/0ldd	Agatha_Christie	21383.1597695159
WebQTest-134	agatha christie	23	15	/m/09s3f7	Agatha_Christie_(band)	1.39841295678863
WebQTest-135	john edwards	22	12	/m/01651q	John_Edwards	45544.8388503387
WebQTest-135	the woman	7	9	/m/0g4plw5	The_Woman	1.73534650585493
WebQTest-135	an affair	39	9	/m/0b1y0f	An_Affair	1.53793694508292
WebQTest-136	jimi hendrix	8	12	/m/01vsy3q	Jimi_Hendrix	25398.154868342
WebQTest-136	purple	21	6	/m/0cfgd	Deep_Purple	28.3468501105137
WebQTest-137	sacramento	26	10	/m/07bcn	Sacramento%2c_California	24347.6504921465
WebQTest-137	sacramento	26	10	/m/0jmmn	Sacramento_Kings	3.40715722504621
WebQTest-137	can i	6	5	/m/09gfmbm	Jaicko	2.92430138726789
WebQTest-137	sacramento	26	10	/m/09b2k	Sacramento_River	1.26576246341478
WebQTest-138	spain	43	5	/m/06mkj	Spain	25065.8474190928
WebQTest-138	spain	43	5	/m/02w64f	Spain_national_football_team	5.30095966557971
WebQTest-138	spoken	33	6	/m/01nrn9g	Spoken_(band)	1.05679196360125
WebQTest-139	nra	13	3	/m/0j6f9	National_Rifle_Association	12643.9763537772
WebQTest-139	nra	13	3	/m/01sfgw	National_Revolutionary_Army	1.38616545886257
WebQTest-140	anna kendrick	17	13	/m/04066xj	Anna_Kendrick	28839.3823633589
WebQTest-140	pitch perfect	40	13	/m/0hr6d1j	Pitch_Perfect	3888.33620900643
WebQTest-140	sings in	31	8	/m/02rvnlr	Singin%27_Sam	1.52800993211656
WebQTest-141	gimli	7	5	/m/01846t	John_Rhys-Davies	32170.5750804653
WebQTest-141	gimli	7	5	/m/0h34n	Gimli_(Middle-earth)	14772.9234674036
WebQTest-141	the hobbit	26	10	/m/0ndwt2w	The_Hobbit%3a_An_Unexpected_Journey	181.43863499793
WebQTest-141	the hobbit	26	10	/m/07g75	The_Hobbit	31.689440980321
