WebQTrn-12	malloy	14	6	en.michael_malloy	Michael_Malloy	1.35032278089123
WebQTrn-12	draco	8	5	en.francis_drake	Francis_Drake	1.29582841490894
WebQTrn-12	draco	8	5	m.01pwb_	Draco_(constellation)	1.15831909380436
WebQTrn-13	us	27	2	m.04sg45j	United_States	6.26219804289406
WebQTrn-13	us	27	2	en.united_states_of_america	United_States	6.26219804289406
WebQTrn-14	rome	9	4	en.rome	Rome	13412.3607524422
WebQTrn-14	italy	14	5	en.italy	Italy	12585.6235215477
WebQTrn-14	italy	14	5	en.italian_peninsula	Italian_Peninsula	41.6839909001493
WebQTrn-14	rome	9	4	m.06k176	Rome_(TV_series)	5.00766612072286
WebQTrn-14	italy	14	5	en.italy_national_football_team	Italy_national_football_team	3.64586948647492
WebQTrn-15	nina dobrev	8	11	en.nina_dobrev	Nina_Dobrev	6024.46789337158
WebQTrn-16	iceland	18	7	en.iceland	Iceland	15711.1587039983
WebQTrn-17	kennedy	6	7	en.john_f_kennedy	John_F._Kennedy	2128.38376854749
WebQTrn-18	beverly cleary	15	14	en.beverly_cleary	Beverly_Cleary	43536.953463314
WebQTrn-19	philippines	12	11	en.philippines	Philippines	15257.0965894713
WebQTrn-19	gain	24	4	en.gain	Gain	1.00621320106612
WebQTrn-20	bali	18	4	en.bali	Bali	14312.2781998614
WebQTrn-21	ethiopia	29	8	en.ethiopia	Ethiopia	14426.7959599993
WebQTrn-21	the prime minister	7	18	en.gordon_brown	Gordon_Brown	1.28387608973017
WebQTrn-21	the prime minister	7	18	en.winston_churchill	Winston_Churchill	1.20130696104413
WebQTrn-22	sedona arizona	17	14	en.sedona	Sedona%2c_Arizona	27139.4075476653
WebQTrn-23	bill clinton	31	12	en.bill_clinton	Bill_Clinton	26697.4180371982
WebQTrn-23	president	21	9	en.bill_clinton	Bill_Clinton	25.9823958180419
WebQTrn-23	bill clinton	31	12	m.04sg45j	United_States	2.26185433068559
WebQTrn-23	bill clinton	31	12	en.united_states_of_america	United_States	2.26185433068559
WebQTrn-23	high school	5	11	en.high_school_musical	High_School_Musical	1.6678561023262
WebQTrn-24	russia	29	6	en.russia	Russia	26419.6813687642
WebQTrn-24	russia	29	6	en.belarus	Belarus	7.5225609251366
WebQTrn-24	form of government	5	18	en.federal_government_of_the_united_states	Federal_government_of_the_United_States	3.66077588733224
WebQTrn-24	russia	29	6	en.ukraine	Ukraine	2.56139104324457
WebQTrn-24	russia	29	6	en.poland	Poland	2.5048609164793
WebQTrn-25	taylor lautner	17	14	en.taylor_lautner	Taylor_Lautner	34692.361359505
WebQTrn-26	lebron james	10	12	en.lebron_james	LeBron_James	42428.8667482703
WebQTrn-26	nba	35	3	en.national_basketball_association	National_Basketball_Association	1301.2156462175
WebQTrn-26	nba	35	3	en.nba_development_league	NBA_Development_League	2.44329575378464
WebQTrn-27	german	13	6	en.germany	Germany	26.3917283430199
WebQTrn-27	revolution	20	10	m.0l9qsc8	Revolution_(TV_series)	2.63559991083812
WebQTrn-27	german	13	6	en.german_empire	German_Empire	2.02747592938846
WebQTrn-28	adriana lima	13	12	en.adriana_lima	Adriana_Lima	24123.3831782554
WebQTrn-28	gain	26	4	en.gain	Gain	1.25266710769898
WebQTrn-28	pregnancy	38	9	en.what_to_expect_when_youre_expecting	What_to_Expect_When_You%27re_Expecting	1.23920295248949
WebQTrn-29	thai	10	4	en.thailand	Thailand	122.857815593709
WebQTrn-30	henry	20	5	en.thierry_henry	Thierry_Henry	10.0648919556735
WebQTrn-30	king henry	15	10	en.king_henry_viii_of_england	Henry_VIII_of_England	6.32270454188974
WebQTrn-30	king henry	15	10	en.henry_i_of_england	Henry_I_of_England	3.54191100747862
WebQTrn-30	king henry	15	10	en.henry_v_of_england	Henry_V_of_England	2.43687737311003
WebQTrn-30	king henry	15	10	en.henry_ii_of_england	Henry_II_of_England	1.87219029153095
WebQTrn-30	king henry	15	10	en.henry_vi_of_england	Henry_VI_of_England	1.45939050946212
WebQTrn-30	king henry	15	10	en.king_henry	King_Henry_(song)	1.41657750780861
WebQTrn-30	king henry	15	10	en.henry_iv_of_england	Henry_IV_of_England	1.20409534532019
WebQTrn-31	ishmael	8	7	en.ishmael	Ishmael	4865.58672961049
WebQTrn-31	ishmael	8	7	m.0g_7x	Ishmael_(novel)	13.1062586914847
WebQTrn-31	mom	19	3	en.mom	Mom_(Futurama)	1.58774090450348
WebQTrn-31	ishmael	8	7	m.01ghsc	Ishmael_(Moby-Dick)	1.13111711325375
WebQTrn-32	malcolm x	9	9	en.malcolm_x	Malcolm_X	12711.1394255408
WebQTrn-33	netherlands	14	11	en.netherlands	Netherlands	11214.9389382149
WebQTrn-33	netherlands	14	11	en.netherlands_national_football_team	Netherlands_national_football_team	15.0959438056728
WebQTrn-33	world	31	5	en.world	World	6.74990474959189
WebQTrn-33	netherlands	14	11	en.netherlands_womens_national_field_hockey_team	Netherlands_women%27s_national_field_hockey_team	1.17644781268106
WebQTrn-34	brazil	25	6	en.brazil	Brazil	50606.869246117
WebQTrn-34	brazil	25	6	en.brazil_national_football_team	Brazil_national_football_team	2.70677450032423
WebQTrn-34	the president	8	13	en.george_w_bush_will_ferrell	George_W._Bush	1.14524907280047
WebQTrn-34	the president	8	13	en.franklin_d_roosevelt	Franklin_D._Roosevelt	1.11260343064572
WebQTrn-34	the president	8	13	en.abraham_lincoln	Abraham_Lincoln	1.05828752040117
WebQTrn-34	the president	8	13	en.ronald_reagan	Ronald_Reagan	1.02665266450883
WebQTrn-34	the president	8	13	en.bill_clinton	Bill_Clinton	1.02665266450883
WebQTrn-35	france	29	6	en.france	France	4871.90552310229
WebQTrn-35	france	29	6	en.france_national_football_team	France_national_football_team	3.0600289765434
WebQTrn-35	major cities	13	12	en.hampton_roads	Hampton_Roads	1.03036030030944
WebQTrn-36	esther	14	6	en.esther	Esther	141.532443572002
WebQTrn-36	esther	14	6	en.madonna	Madonna_(entertainer)	23.807005908943
WebQTrn-36	live in	21	7	m.09gnlly	Live-In	6.79675708535018
WebQTrn-36	esther	14	6	m.047trvs	Orphan_(film)	2.21111789656462
WebQTrn-37	toronto maple leafs	18	19	en.toronto_maple_leafs	Toronto_Maple_Leafs	96837.2693051104
WebQTrn-38	saint nicholas	8	14	en.saint_nicholas	Saint_Nicholas	5188.50243809968
WebQTrn-38	saint nicholas	8	14	en.santa_claus	Santa_Claus	8.59499991537466
WebQTrn-38	saint nicholas	8	14	en.nicholas_ii_of_russia	Nicholas_II_of_Russia	2.00681211773593
WebQTrn-39	the only way is essex	26	21	m.0dljjq7	The_Only_Way_Is_Essex	14401.849068256
WebQTrn-39	the new series	8	14	m.03y0cr_	90210_(TV_series)	2.81006877657039
WebQTrn-39	the only way is essex	26	21	m.0kc3ys0	The_Only_Way_Is_Essex_(series_6)	1.97334475188375
WebQTrn-40	cher	8	4	en.cher	Cher	9726.67030299281
WebQTrn-40	cher	8	4	m.0h1h5ns	Cher_Lloyd	1.64420676579827
WebQTrn-40	cher	8	4	en.clueless	Clueless_(film)	1.50098252979963
WebQTrn-40	cher	8	4	en.rekha_ganesan	Rekha	1.28565605532414
WebQTrn-41	martin cooper	8	13	en.martin_cooper	Martin_Cooper_(inventor)	20044.1675985439
WebQTrn-41	martin cooper	8	13	m.03mfqv6	Martin_Cooper_(rugby_union)	1.2375348863265
WebQTrn-42	andrew jackson	15	14	en.andrew_jackson	Andrew_Jackson	30482.8690318659
WebQTrn-43	what is medicare	0	16	en.medicare	Medicare_(United_States)	24150.6930916855
WebQTrn-44	hampton va	27	10	en.hampton	Hampton%2c_Virginia	36599.2444673719
WebQTrn-45	first harry potter novel	24	24	m.0c_vk	Harry_Potter_and_the_Philosopher%27s_Stone	5765.15401011744
WebQTrn-46	william shakespeare	9	19	en.william_shakespeare	William_Shakespeare	6172.87761098611
WebQTrn-46	for a living	32	12	en.for_a_living	For_a_Living	1.22015205349732
WebQTrn-47	heathrow airport	15	16	en.london_heathrow_airport	London_Heathrow_Airport	57567.7036781983
WebQTrn-48	dmitri mendeleev	10	16	en.dmitri_mendeleev	Dmitri_Mendeleev	38554.39124535
WebQTrn-49	josh hutcherson	14	15	en.josh_hutcherson	Josh_Hutcherson	33867.170194606
WebQTrn-50	laredo tx	23	9	en.laredo	Laredo%2c_Texas	12078.8753839737
WebQTrn-51	tony soprano	16	12	en.tony_soprano	Tony_Soprano	61049.4010804075
WebQTrn-51	tony soprano	16	12	en.mafia	Sicilian_Mafia	1.05654787625933
WebQTrn-52	san francisco giants	13	20	en.san_francisco_giants	San_Francisco_Giants	140517.209217396
WebQTrn-52	home games	39	10	en.cleveland_stadium	Cleveland_Stadium	2.40355025887426
WebQTrn-53	william jennings bryan	14	22	en.william_jennings_bryan	William_Jennings_Bryan	114060.429317943
WebQTrn-54	frederick douglass	21	18	en.frederick_douglass	Frederick_Douglass	37315.7630048104
WebQTrn-55	queen victoria	8	14	en.victoria_of_the_united_kingdom	Queen_Victoria	11159.136206134
WebQTrn-55	parents	26	7	en.george_vi_of_the_united_kingdom	George_VI	7.81551524659738
WebQTrn-56	sally field	16	11	en.sally_field	Sally_Field	45673.3379684164
WebQTrn-57	sherlock	23	8	m.053x8hr	Sherlock_(TV_series)	17126.7643910975
WebQTrn-57	sherlock holmes	23	15	en.sherlock_holmes	Sherlock_Holmes	606.604617751219
WebQTrn-57	sherlock holmes	23	15	en.sherlock_holmes_1984	Sherlock_Holmes_(1939_film_series)	208.762867356935
WebQTrn-57	sherlock holmes	23	15	m.04n52p6	Sherlock_Holmes_(2009_film)	24.7410990002738
WebQTrn-57	sherlock holmes	23	15	m.09gb9p1	Sherlock_Holmes_(2010_film)	6.37726715708172
WebQTrn-57	sherlock holmes	23	15	en.sherlock_holmes_1984	Sherlock_Holmes_(1984_TV_series)	3.2224567167491
WebQTrn-57	sherlock holmes	23	15	m.02q0xl7	Sherlock_Holmes_(1954_TV_series)	2.61335857866205
WebQTrn-58	michael weston	22	14	en.michael_weston	Michael_Weston	26836.0448055415
WebQTrn-58	type of car	5	11	en.toyota_kijang	Toyota_Kijang	21.4928923674254
WebQTrn-59	lena river	11	10	en.lena_river	Lena_River	52387.8796348088
WebQTrn-60	portuguese	31	10	en.portugal	Portugal	55.9592495127263
WebQTrn-60	portuguese	31	10	en.portuguese	Portuguese_language	1.56044520279909
WebQTrn-60	people speak	18	12	en.peoplespeak	PeopleSpeak	1.01186948868794
WebQTrn-61	pittsburgh	27	10	en.pittsburgh	Pittsburgh	23403.0714405952
WebQTrn-61	pittsburgh	27	10	en.university_of_pittsburgh	University_of_Pittsburgh	1.89011486464195
WebQTrn-61	pittsburgh	27	10	en.pittsburgh_steelers	Pittsburgh_Steelers	1.47093840194865
WebQTrn-61	pittsburgh	27	10	en.pittsburgh_penguins	Pittsburgh_Penguins	1.13468836048907
WebQTrn-62	walt disney	22	11	en.walter_disney	Walt_Disney	20275.4769505534
WebQTrn-62	the names	9	9	en.from_the_earth_to_the_moon	From_the_Earth_to_the_Moon	6.09277400222853
WebQTrn-62	walt disney	22	11	en.the_walt_disney_company	The_Walt_Disney_Company	3.51238030313107
WebQTrn-63	bush	19	4	en.bush	Bush_(band)	76.4647789265141
WebQTrn-63	bush	19	4	m.01vg73s	Bush_(band)	76.4647789265141
WebQTrn-63	bush	19	4	en.george_w_bush_will_ferrell	George_W._Bush	3.79294244763652
WebQTrn-63	bush	19	4	en.george_h_w_bush	George_H._W._Bush	1.7367432518086
WebQTrn-63	the band	10	8	en.the_band	The_Band	1.481112151624
WebQTrn-63	the band	10	8	en.levon_helm	Levon_Helm	1.28081098970609
WebQTrn-63	the band	10	8	en.snow_patrol	Snow_Patrol	1.14023781765917
WebQTrn-63	the band	10	8	m.07m7k	Tool_(band)	1.06221985748623
WebQTrn-64	tupac	9	5	en.tupac_shakur	Tupac_Shakur	6.88847900556022
WebQTrn-65	australia	17	9	en.australia	Australia	89545.8690845693
WebQTrn-65	gmt	27	3	en.greenwich_mean_time_zone	Greenwich_Mean_Time	1.75002659237543
WebQTrn-66	maggie grace	9	12	en.maggie_grace	Maggie_Grace	40773.8717922059
WebQTrn-66	taken	30	5	m.03mgx6z	Taken_(film)	10.3909241622448
WebQTrn-67	louis armstrong	24	15	en.louis_armstrong	Louis_Armstrong	27917.5680308296
WebQTrn-67	of music	11	8	en.opera_national_de_paris	Paris_Opera	1.17229033493033
WebQTrn-68	sydney	28	6	en.sydney	Sydney	9744.20506838994
WebQTrn-68	australia	18	9	en.australia	Australia	6613.69400761611
WebQTrn-68	summer	8	6	en.summer_olympic_games	Summer_Olympic_Games	2.14333445661763
WebQTrn-68	sydney	28	6	en.kingsford_smith_international_airport	Sydney_Airport	1.8505231881863
WebQTrn-68	australia	18	9	m.09pkq0	Australia_(continent)	1.78770400048179
WebQTrn-68	sydney	28	6	en.university_of_sydney	University_of_Sydney	1.53495059491515
WebQTrn-68	sydney	28	6	en.sydney_swans	Sydney_Swans	1.26538985421013
WebQTrn-68	australia	18	9	en.australia_national_football_team	Australia_national_association_football_team	1.03503591566173
WebQTrn-69	joey lawrence	17	13	en.joey_lawrence	Joey_Lawrence	46778.7814346666
WebQTrn-69	tv	5	2	en.tv_guide	TV_Guide	22.7189306511245
WebQTrn-70	denver co	17	9	en.denver	Denver	16708.4124980289
WebQTrn-70	denver co	17	9	m.0rd_cx_	Denver	16708.4124980289
WebQTrn-70	denver co	17	9	en.denver_international_airport	Denver_International_Airport	363.339995400508
WebQTrn-70	denver co	17	9	en.invesco_field_at_mile_high	Sports_Authority_Field_at_Mile_High	1.06481202932235
WebQTrn-71	brian austin green	19	18	en.brian_austin_green	Brian_Austin_Green	14173.2013713524
WebQTrn-71	90210	46	5	en.beverly_hills_90210	Beverly_Hills%2c_90210	583.384124062047
WebQTrn-71	90210	46	5	m.03y0cr_	90210_(TV_series)	121.220458638735
WebQTrn-71	90210	46	5	m.0k233gh	90210_(season_5)	20.4776334621071
WebQTrn-71	90210	46	5	m.0k233g8	90210_(season_4)	2.00722497038627
WebQTrn-72	jackie french	11	13	en.jackie_french	Jackie_French	27806.7026262372
WebQTrn-73	sparta	41	6	en.sparta	Sparta	43011.8879642166
WebQTrn-74	colorado rockies	13	16	en.colorado_rockies	Colorado_Rockies	68826.7966201205
WebQTrn-74	world series	40	12	en.world_series	World_Series	35741.1885200696
WebQTrn-75	peter parker	8	12	en.spider-man	Spider-Man	847.434941463322
WebQTrn-75	peter parker	8	12	en.stan_lee	Stan_Lee	3.59674421474437
WebQTrn-75	peter parker	8	12	m.0fqt1ns	The_Amazing_Spider-Man_(2012_film)	2.03638391242748
WebQTrn-76	matt lauer	17	10	en.matt_lauer	Matt_Lauer	39601.4207047624
WebQTrn-77	london england	15	14	en.london	London	18230.5764461983
WebQTrn-77	where to go	0	11	m.0gh765z	Wohin%3f	1.40131746585541
WebQTrn-78	joan miro	16	9	en.joan_miro	Joan_Mir%c3%b3	47949.2991383408
WebQTrn-79	france	10	6	en.france	France	65303.5852869546
WebQTrn-79	france	10	6	en.france_national_football_team	France_national_football_team	1.84360007515664
WebQTrn-80	vincent van gogh	8	16	en.vincent_van_gogh	Vincent_van_Gogh	37073.7732334957
WebQTrn-80	vincent van gogh	8	16	en.vincent_van_gogh	Vincent_van_Gogh	37073.7732334957
WebQTrn-81	jacksonville nc	24	15	en.jacksonville_north_carolina	Jacksonville%2c_North_Carolina	27580.4961515589
WebQTrn-82	michigan	23	8	en.michigan	Michigan	45215.3558496746
WebQTrn-82	michigan	23	8	en.university_of_michigan	University_of_Michigan	32.5621954514634
WebQTrn-82	michigan	23	8	en.michigan_wolverines_football	Michigan_Wolverines_football	2.3119626925687
WebQTrn-82	michigan	23	8	en.lake_michigan	Lake_Michigan	1.83667376321284
WebQTrn-82	time zone	5	9	en.time_zone	Time_zone	1.47798743372444
WebQTrn-82	time zone	5	9	m.035jym	Time_Zone_(video_game)	1.05670055421174
WebQTrn-83	new york knicks	13	15	en.new_york_knicks	New_York_Knicks	104263.685356086
WebQTrn-83	championship	35	12	en.football_league_championship	Football_League_Championship	7.86612199562618
WebQTrn-84	china	33	5	en.china	China	6112.75352463175
WebQTrn-84	china	33	5	en.republic_of_china	Taiwan	2.85658776769718
WebQTrn-84	china	33	5	en.taiwan	Taiwan	2.85658776769718
WebQTrn-84	china	33	5	en.beijing	Beijing	1.85380863621326
WebQTrn-84	official	12	8	en.pakistan	Pakistan	1.49763997044956
WebQTrn-85	woodrow wilson	9	14	en.woodrow_wilson	Woodrow_Wilson	34961.616051728
WebQTrn-86	jack daniels	9	12	en.jack_daniels	Jack_Daniel%27s	89449.7639059121
WebQTrn-86	jack daniels	9	12	en.jack_daniel	Jack_Daniel	1.07139132262838
WebQTrn-87	pakistan	30	8	en.pakistan	Pakistan	32858.9082895389
WebQTrn-87	pakistan	30	8	en.pakistani_cricket_team	Pakistan_national_cricket_team	1.66927198429808
WebQTrn-88	santa clara university	9	22	en.santa_clara_university	Santa_Clara_University	62321.4895556904
WebQTrn-89	korea	14	5	en.korea	Korea	8160.72431008479
WebQTrn-89	korea	14	5	en.south_korea	South_Korea	2603.60079977404
WebQTrn-89	korea	14	5	en.north_korea	North_Korea	6.25042581671791
WebQTrn-89	communist	23	9	en.communist_party_of_china	Communist_Party_of_China	1.15372771797657
WebQTrn-90	timothy mcveigh	10	15	en.timothy_mcveigh	Timothy_McVeigh	51166.2461846615
WebQTrn-92	miley cyrus	4	11	en.miley_cyrus	Miley_Cyrus	42656.8382056484
WebQTrn-92	engaged to	16	10	en.engagement	Engagement	1.31738488801512
WebQTrn-93	charles darwin	8	14	en.charles_darwin	Charles_Darwin	4199.28796059773
WebQTrn-93	charles darwin	8	14	m.0bm07hb	Charles_Darwin	4199.28796059773
WebQTrn-94	roanoke settlement	16	18	en.roanoke_island	Roanoke_Island	2768.27588423581
WebQTrn-94	roanoke settlement	16	18	en.roanoke_colony	Roanoke_Colony	1509.50403630094
WebQTrn-95	jamaica	36	7	en.jamaica	Jamaica	25118.0638821672
WebQTrn-96	robert downey jr	7	16	en.robert_downey_jr	Robert_Downey%2c_Jr.	58280.5271457988
WebQTrn-97	ny rangers	13	10	en.new_york_rangers	New_York_Rangers	33866.4864337675
WebQTrn-98	jefferson davis	9	15	en.jefferson_davis	Jefferson_Davis	15054.0221037877
WebQTrn-98	jefferson davis	9	15	en.carl_panzram	Carl_Panzram	1.22131452420985
WebQTrn-99	stephenie meyer	20	15	en.stephenie_meyer	Stephenie_Meyer	17936.774146188
WebQTrn-99	movie twilight	48	14	m.03nm_fh	Twilight_(2008_film)	3802.08037320082
WebQTrn-100	oscar pistorius	10	15	en.oscar_pistorius	Oscar_Pistorius	60931.6605282952
WebQTrn-101	dallas cowboys	20	14	en.dallas_cowboys	Dallas_Cowboys	21187.6331397193
WebQTrn-101	the superbowl	39	13	en.super_bowl	Super_Bowl	952.406396104445
WebQTrn-102	louis sachar	16	12	en.louis_sachar	Louis_Sachar	37022.0061550365
WebQTrn-103	missouri	34	8	en.missouri	Missouri	16641.1279228395
WebQTrn-103	who	0	3	en.who	WHO_(AM)	8.38223260671265
WebQTrn-103	senators	20	8	en.minnesota_twins	Minnesota_Twins	2.63208903188013
WebQTrn-103	senators	20	8	en.ottawa_senators	Ottawa_Senators	2.57837775824227
WebQTrn-103	missouri	34	8	en.missouri_river	Missouri_River	1.85158402301396
WebQTrn-103	missouri	34	8	en.university_of_missouri_columbia	University_of_Missouri	1.49687831234511
WebQTrn-103	senators	20	8	en.texas_rangers	Texas_Rangers_(baseball)	1.49383792224831
WebQTrn-103	the current	8	11	en.kcmp	KCMP	1.49035656952716
WebQTrn-104	jfk	28	3	en.john_f_kennedy	John_F._Kennedy	329734.134503166
WebQTrn-104	jfk	28	3	en.jfk	JFK_(film)	16.2645606796603
WebQTrn-104	jfk	28	3	en.john_f_kennedy_international_airport	John_F._Kennedy_International_Airport	8.83507035234094
WebQTrn-104	the president	8	13	en.abraham_lincoln	Abraham_Lincoln	3.22039956068891
WebQTrn-104	the president	8	13	en.franklin_d_roosevelt	Franklin_D._Roosevelt	3.11260058326479
WebQTrn-104	the president	8	13	en.george_w_bush_will_ferrell	George_W._Bush	2.99816304757935
WebQTrn-104	the president	8	13	en.ronald_reagan	Ronald_Reagan	2.89301905355562
WebQTrn-104	the president	8	13	en.bill_clinton	Bill_Clinton	2.89301905355562
WebQTrn-105	egypt	37	5	en.egypt	Egypt	45965.1767146823
WebQTrn-106	united kingdom	30	14	en.united_kingdom_of_great_britain_and_ireland	United_Kingdom	4727.94443748158
WebQTrn-107	navy	21	4	en.united_states_navy	United_States_Navy	130.79253982518
WebQTrn-107	planes	5	6	m.0hgm9yp	Planes_(film)	2.1525155251762
WebQTrn-107	navy	21	4	en.navy_dept	Royal_Navy	1.14535304622924
WebQTrn-108	benjamin franklin	10	17	en.benjamin_franklin	Benjamin_Franklin	18449.6121042017
WebQTrn-109	n . ireland	18	10	en.northern_ireland	Northern_Ireland	32560.6476042587
WebQTrn-109	n . ireland	18	10	en.northern_ireland_national_football_team	Northern_Ireland_national_football_team	1.07286109445121
WebQTrn-110	cancun	14	6	en.cancun	Canc%c3%ban	32611.9400356313
WebQTrn-110	cancun	14	6	en.the_real_world_cancun	The_Real_World%3a_Cancun	1.49264331987616
WebQTrn-111	israel	30	6	en.israel	Israel	30219.7890138992
WebQTrn-111	the local	8	9	en.the_local	The_Local	2.30216223290952
WebQTrn-111	israel	30	6	en.jacob	Jacob	1.40328609552449
WebQTrn-112	air force academy	28	17	en.united_states_air_force_academy	United_States_Air_Force_Academy	2721.70065991579
WebQTrn-112	air force academy	28	17	en.pakistan_air_force	Pakistan_Air_Force	12.0989733408252
WebQTrn-112	air force academy	28	17	en.air_force_falcons_football	Air_Force_Falcons_football	3.61124622180833
WebQTrn-113	puerto rico	30	11	en.puerto_rico	Puerto_Rico	17005.2959656708
WebQTrn-113	national	12	8	en.national_league	National_League	3.15900859645569
WebQTrn-113	puerto rico	30	11	en.san_juan_puerto_rico	San_Juan%2c_Puerto_Rico	2.31521744711129
WebQTrn-113	puerto rico	30	11	en.saipan	Saipan	1.00155613270358
WebQTrn-114	russia	28	6	en.russia	Russia	18109.2415572957
WebQTrn-114	russia	28	6	en.ukraine	Ukraine	2.4119343473143
WebQTrn-114	russia	28	6	en.belarus	Belarus	2.0682481148678
WebQTrn-114	russia	28	6	en.poland	Poland	1.71610290350969
WebQTrn-115	shawnee smith	9	13	en.shawnee_smith	Shawnee_Smith	29752.9624428693
WebQTrn-115	play	23	4	en.play_com	Play.com	1.81772829773759
WebQTrn-116	queen victoria	19	14	en.victoria_of_the_united_kingdom	Queen_Victoria	35538.7802774049
WebQTrn-116	reign	34	5	en.kingdom_of_greece	Kingdom_of_Greece	1.47646860276736
WebQTrn-116	queen victoria	19	14	en.lisa_marie_varon	Lisa_Marie_Varon	1.31486655530262
WebQTrn-117	dr seuss	10	8	en.dr_seuss	Dr._Seuss	22927.3086514049
WebQTrn-118	luis suarez	15	11	en.luis_suarez	Luis_Su%c3%a1rez	51099.7855205168
WebQTrn-118	luis suarez	15	11	en.luis_suarez_miramontes	Luis_Su%c3%a1rez_Miramontes	63.3064170922504
WebQTrn-119	spain	27	5	en.spain	Spain	58862.2178954264
WebQTrn-119	spain	27	5	en.spain_national_football_team	Spain_national_football_team	5.30095966557971
WebQTrn-120	meg	10	3	en.meg_griffin	Meg_Griffin	23573.8917346246
WebQTrn-120	family guy	17	10	en.family_guy	Family_Guy	2005.8287856797
WebQTrn-120	family guy	17	10	en.family_guy_season_10	Family_Guy_(season_10)	70.2919317946355
WebQTrn-120	family guy	17	10	m.0k22zlc	Family_Guy_(season_11)	17.2927179818908
WebQTrn-120	family guy	17	10	en.family_guy_season_8	Family_Guy_(season_8)	3.28553316050241
WebQTrn-120	family guy	17	10	m.0b74djw	Family_Guy_(season_9)	3.19565270472617
WebQTrn-120	family guy	17	10	en.family_guy_season_7	Family_Guy_(season_7)	2.95070411209252
WebQTrn-120	family guy	17	10	en.family_guy_season_2	Family_Guy_(season_2)	2.010514789323
WebQTrn-121	tim allen	21	9	en.tim_allen	Tim_Allen	10580.0949534344
WebQTrn-121	high school	5	11	en.high_school_musical	High_School_Musical	1.68305859076066
WebQTrn-121	high school	5	11	en.high_school	High_school	1.16122440907787
WebQTrn-122	dubai	41	5	en.dubai	Dubai	16912.7575601477
WebQTrn-122	world 's tallest building	12	25	en.burj_dubai	Burj_Khalifa	82.3255763646554
WebQTrn-122	dubai	41	5	en.dubai_international_airport	Dubai_International_Airport	7.26016237304552
WebQTrn-122	dubai	41	5	en.palm_islands	Palm_Islands	2.9372096638117
WebQTrn-123	asiana airlines	11	15	en.asiana_airlines	Asiana_Airlines	28085.2782420045
WebQTrn-124	angelina jolie	15	14	en.angelina_jolie	Angelina_Jolie	25212.1838953314
WebQTrn-124	movie	5	5	en.transformers	Transformers_(film)	2.79155763784751
WebQTrn-125	martin luther king	10	18	en.martin_luther_king_jr	Martin_Luther_King%2c_Jr.	5889.95453760272
WebQTrn-126	bangkok	20	7	en.bangkok	Bangkok	34590.6065681076
